,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,FC_City,FC_Highway,FC_Combination,Gear_Numbers,Transmission_Type,Make_Region
54934,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.2,15.2,14.645988978829392,10.0,AS,American
54935,BMV,COMPACT,2.0,4.0,A8,Z,9.1,6.499791447307869,7.9303635536075525,8.0,A,European
54936,JIPU,SUV - SMALL,1.3,4.0,A9,X,10.201550606717225,7.8,9.12,9.0,A,American
54937,LECUS,SUV - SMALL,nan,4.0,AS6,Z,12.544515450658459,8.899530192962542,11.013641282344832,6.0,AS,Asian
54938,BARUSU,COMPACT,2.0,nan,M6,Z,8.802816901408452,7.099294704699673,8.04,6.0,M,Asian
54939,FOLD,SUV - SMALL,2.0,nan,AS6,X,10.298247768866204,8.698764164201183,9.578544061302683,6.0,AS,American
54940,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,18.69158878504673,19.8,19.2,7.0,M,American
54941,CHEVO,COMPACT,1.8,4.0,AS6,X,8.30093847487511,7.698229407236336,8.0,6.0,AS,American
54942,BMV,COMPACT,4.4,8.0,AS8,Z,12.544515450658459,10.600026273095988,12.632362137486574,8.0,AS,European
54943,CHEVO,COMPACT,1.6,4.0,A9,D,9.7,7.898894154818326,8.89,9.0,A,American
54944,CHEVO,SUV - SMALL,2.4,4.0,A6,X,10.59965989868668,8.099675723140496,9.47,6.0,A,American
54945,LAND CRAWLER,SUV - STANDARD,3.0,nan,AS8,nan,18.0,10.501150048327139,14.62,8.0,AS,European
54946,CHEVO,COMPACT,1.4,4.0,M6,X,10.0,8.1,9.14,6.0,M,American
54947,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,12.544515450658459,7.698229407236336,10.72,8.0,AS,European
54948,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,13.1,8.6,11.07419712070875,6.0,AS,Other
54949,CHEVO,nan,6.0,8.0,A6,X,23.2,13.297872340425533,18.75,6.0,A,American
54950,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,24.3,14.4,19.8,7.0,AM,European
54951,FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.8,7.500821463090813,9.31,6.0,AS,American
54952,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,14.6,6.899876314118222,11.135857461024498,6.0,AS,Other
54953,KIO,FULL-SIZE,3.3,nan,A6,X,13.908205841446453,9.2,11.784769974968711,6.0,A,Asian
54954,RYUNDAI,FULL-SIZE,nan,4.0,AS6,X,8.896797153024911,7.7,8.36,6.0,AS,Other
54955,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,11.806375442739078,7.299270072992701,11.013641282344832,6.0,AS,Asian
54956,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,12.2,7.800312012480499,10.224948875255624,6.0,AS,American
54957,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,10.8,9.199632014719413,10.08,6.0,AS,Asian
54958,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,10.0,8.29875518672199,11.013641282344832,7.0,AM,Other
54959,MITSU,COMPACT,nan,4.0,M5,X,12.0,8.4,10.38,5.0,M,Asian
54960,CHEVO,nan,1.4,nan,AS6,X,8.4,7.000766698884758,7.77,6.0,AS,American
54961,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,16.300111731102138,9.2,13.106159895150721,5.0,M,Asian
54962,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,10.298361777583187,6.8999999999999995,8.8,6.0,AS,Other
54963,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.1,7.199424046076314,8.79,8.0,AS,European
54964,TOYOTI,nan,3.5,6.0,AS8,X,8.899840463137997,8.0,8.496176720475786,8.0,AS,Asian
54965,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.8,11.6,13.4,8.0,AS,European
54966,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.004801920768307,10.905125408942203,11.5,6.0,AS,American
54967,JIPU,SUV - SMALL,3.2,6.0,A9,X,12.544515450658459,8.8,9.24,9.0,A,American
54968,DOGE,MID-SIZE,6.2,8.0,A8,Z,17.7,10.799136069114471,14.598540145985401,8.0,A,American
54969,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,12.8,9.6,11.399999999999999,6.0,AS,Asian
54970,CHEVO,MID-SIZE,2.0,4.0,AS6,Z,13.199471548821549,8.9,11.26126126126126,6.0,AS,American
54971,DOGE,MID-SIZE,nan,8.0,A8,Z,14.4,11.8,13.23,8.0,A,American
54972,ASURA,COMPACT,3.5,6.0,AS9,Z,12.5,16.5,14.299999999999999,9.0,AS,Asian
54973,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.8,8.4,9.72,8.0,A,American
54974,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,9.201333429967427,8.598452278589853,8.93,8.0,AS,Asian
54975,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,13.908205841446453,12.6,13.315579227696405,8.0,AS,Other
54976,CHEVO,COMPACT,3.6,6.0,AS6,X,12.7,10.6,11.799999999999999,6.0,AS,American
54977,CADILUXE,SUV - STANDARD,nan,8.0,A6,Z,28.5,9.699321047526672,20.04008016032064,6.0,A,American
54978,RYUNDAI,FULL-SIZE,nan,nan,AM7,X,10.504201680672269,8.800029168224299,11.013641282344832,7.0,AM,Other
54979,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.1,7.800312012480499,9.616295298446444,8.0,AS,European
54980,CHEVO,COMPACT,1.4,nan,AS6,X,9.398496240601503,9.137627891641468,8.40953103324991,6.0,AS,American
54981,TOYOTI,MID-SIZE,nan,4.0,AV7,X,7.299270072992701,8.000026516567544,7.616146230007615,7.0,AV,Asian
54982,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,8.0,7.2,7.64,6.0,AV,Asian
54983,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.099380978960928,8.899840463137997,9.56,8.0,AS,European
54984,TOYOTI,MID-SIZE,1.8,4.0,M6,X,12.544515450658459,8.1,9.14473733570735,6.0,M,Asian
54985,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,11.49425287356322,8.196721311475411,10.02,6.0,AS,American
54986,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.7,13.49527665317139,14.71,6.0,M,American
54987,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,10.2,6.600660066006601,8.58,8.0,AS,Asian
54988,BMV,FULL-SIZE,3.0,6.0,nan,Z,11.3,6.5,9.141647221142636,nan,nan,European
54989,FOLD,SUBCOMPACT,nan,nan,M6,X,26.10594705882353,16.6,21.82,6.0,M,American
54990,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,15.097858701229288,8.896797153024911,12.31,8.0,AS,Asian
54991,CHEVO,MID-SIZE,2.0,4.0,A9,Z,9.901189495268138,7.799031924351187,11.013641282344832,9.0,A,American
54992,TOYOTI,MID-SIZE,nan,4.0,AS8,X,8.29875518672199,8.400520821428572,8.343901489890031,8.0,AS,Asian
54993,RYUNDAI,SUBCOMPACT,3.8,6.0,AS8,Z,11.3,9.1,10.3,8.0,AS,Other
54994,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.920502092050206,13.1,17.391304347826086,10.0,AS,American
54995,FOLD,COMPACT,1.0,3.0,AS6,nan,9.0,7.4,8.28,6.0,AS,American
54996,FOLD,VAN - PASSENGER,3.5,6.0,AS10,E,17.1,11.60092807424594,14.627772574626867,10.0,AS,American
54997,FOLD,COMPACT,2.0,4.0,A6,E,8.799647699214367,6.9,7.95,6.0,A,American
54998,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.004801920768307,7.501875468867217,9.970089730807578,6.0,A,American
54999,CHEVO,nan,4.8,8.0,A6,X,21.0,12.6,17.224447335365856,6.0,A,American
55000,FOLD,FULL-SIZE,3.5,6.0,AS6,X,18.796992481203006,12.0,15.737099515320335,6.0,AS,American
55001,TOYOTI,MID-SIZE,2.5,4.0,AV,X,10.1010101010101,7.698229407236336,9.0,0.0,AV,Asian
55002,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,17.605633802816904,10.600000000000001,14.449152751918158,6.0,A,American
55003,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,10.2,9.4,9.84251968503937,10.0,AS,American
55004,MITSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,7.7,9.137627891641468,7.429420505200594,6.0,AV,Asian
55005,GONDA,MID-SIZE,2.0,4.0,AV,X,8.403361344537815,6.5,11.013641282344832,0.0,AV,Asian
55006,MATSUDA,SUV - SMALL,2.5,nan,AS6,X,13.9,8.699751656914074,11.56,6.0,AS,Asian
55007,BMV,MID-SIZE,4.4,8.0,AS8,Z,13.1,9.5,11.48,8.0,AS,European
55008,RYUNDAI,FULL-SIZE,2.0,4.0,AS8,X,12.544515450658459,9.30232558139535,10.29,8.0,AS,Other
55009,BMV,FULL-SIZE,4.4,8.0,AS8,Z,15.6,11.299237452,13.66,8.0,AS,European
55010,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,19.607843137254903,9.401062470023982,11.013641282344832,6.0,AS,American
55011,KIO,SUV - SMALL,3.3,6.0,AS6,X,11.6,9.137627891641468,10.07,6.0,AS,Asian
55012,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,20.79002079002079,10.695187165775401,16.255327090532134,8.0,AS,European
55013,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,11.001617539756783,9.398496240601503,10.277492291880781,6.0,AS,Asian
55014,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,12.5,5.899705014749263,9.532888465204957,6.0,AS,American
55015,MATSUDA,nan,2.0,4.0,nan,X,11.4,9.137627891641468,9.15,nan,nan,Asian
55016,MITSU,COMPACT,2.0,4.0,AM6,Z,14.4,11.0,12.87,6.0,AM,Asian
55017,GONDA,MID-SIZE,3.5,6.0,AS6,X,8.599115260273972,9.137627891641468,8.51063829787234,6.0,AS,Asian
55018,FOLD,SUV - SMALL,2.7,6.0,AS8,nan,12.544515450658459,9.5,10.44,8.0,AS,American
55019,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,11.5,6.1,9.07,6.0,AV,Asian
55020,DOGE,FULL-SIZE,3.6,6.0,A5,E,12.544515450658459,8.4,12.2,5.0,A,American
55021,NIRRAN,SUV - STANDARD,5.6,8.0,AS7,X,15.2,11.297530403458213,13.4,7.0,AS,Asian
55022,JIPU,SUV - SMALL,1.3,4.0,A9,X,12.8,7.4,10.37,9.0,A,American
55023,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,9.3,5.899538073739654,7.77,7.0,AV,Asian
55024,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,11.299435028248588,7.300266387337058,9.5,9.0,AS,Asian
55025,GONDA,COMPACT,1.5,4.0,AV7,X,4.5,6.7,5.49,7.0,AV,Asian
55026,BARUSU,SUV - SMALL,2.5,4.0,M6,X,13.6,8.7,11.396055377906977,6.0,M,Asian
55027,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,20.2,13.799752628236444,17.32,6.0,A,American
55028,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,11.299237452,7.099294704699673,9.40733772342427,6.0,AS,Asian
55029,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,12.544515450658459,6.099782688404232,8.135971667626729,6.0,AS,Asian
55030,BARUSU,SUV - SMALL,2.0,4.0,AV6,X,13.908205841446453,8.598452278589853,11.52,6.0,AV,Asian
55031,CHEVO,PICKUP TRUCK - SMALL,3.6,nan,A6,X,17.605881961077845,9.10054562822165,13.77283941004388,6.0,A,American
